"","CustomerID","Coverage","EmploymentStatus","Income","Marital.Status","Monthly.Premium.Auto","Number.of.Open.Complaints","Number.of.Policies","Renew.Offer.Type","Vehicle.Class"
"12631",8321,"Basic","Employed",58443,"Married",65,0,6,"Offer3","Four-Door Car"
"12641",8324,"Basic","Employed",30735,"Married",63,0,7,"Offer1","Two-Door Car"
"12651",8332,"Extended","Unemployed",0,"Married",134,0,6,"Offer3","SUV"
"12661",8334,"Extended","Employed",30604,"Divorced",131,2,3,"Offer2","SUV"
"12671",8339,"Basic","Employed",50446,"Married",74,4,2,"Offer4","Four-Door Car"
"12681",8342,"Extended","Unemployed",0,"Single",89,0,1,"Offer3","Four-Door Car"
"12691",8344,"Basic","Employed",84731,"Married",110,1,7,"Offer1","SUV"
"12701",8348,"Basic","Unemployed",0,"Single",70,0,1,"Offer4","Four-Door Car"
"1271",8356,"Extended","Employed",56768,"Divorced",92,0,1,"Offer1","Two-Door Car"
"12721",8361,"Basic","Unemployed",0,"Single",65,0,3,"Offer1","Two-Door Car"
"12731",8374,"Extended","Employed",62873,"Divorced",81,0,1,"Offer2","Four-Door Car"
"12741",8375,"Basic","Unemployed",0,"Single",64,0,1,"Offer2","Four-Door Car"
"12751",8383,"Basic","Employed",84650,"Married",185,3,2,"Offer1","Luxury Car"
"12761",8392,"Basic","Unemployed",0,"Married",102,0,2,"Offer1","SUV"
"12771",8394,"Basic","Medical Leave",25370,"Married",102,0,2,"Offer1","Sports Car"
"12781",8402,"Basic","Employed",63860,"Married",62,0,1,"Offer2","Four-Door Car"
"12791",8405,"Extended","Employed",54339,"Married",86,0,1,"Offer4","Four-Door Car"
"12801",8407,"Extended","Employed",55645,"Divorced",129,0,1,"Offer1","SUV"
"12811",8422,"Basic","Unemployed",0,"Single",61,1,7,"Offer1","Four-Door Car"
"12821",8428,"Basic","Employed",60087,"Single",74,0,3,"Offer1","Four-Door Car"
"12831",8429,"Extended","Employed",48938,"Divorced",121,0,1,"Offer1","SUV"
"12841",8433,"Basic","Employed",28519,"Married",61,0,1,"Offer2","Four-Door Car"
"12851",8434,"Extended","Employed",58300,"Married",94,0,1,"Offer1","Four-Door Car"
"12861",8444,"Basic","Unemployed",0,"Divorced",111,0,2,"Offer1","Sports Car"
"12871",8446,"Basic","Medical Leave",29735,"Single",69,0,1,"Offer1","Four-Door Car"
"12881",8450,"Extended","Unemployed",0,"Single",123,0,6,"Offer1","SUV"
"12891",8451,"Extended","Unemployed",0,"Married",95,0,1,"Offer4","Four-Door Car"
"12901",8452,"Basic","Employed",69693,"Married",112,1,2,"Offer1","Sports Car"
"12911",8456,"Extended","Employed",75716,"Single",247,0,1,"Offer1","Luxury Car"
"12921",8458,"Basic","Employed",24666,"Married",101,0,3,"Offer3","Sports Car"
"12931",8465,"Premium","Employed",27289,"Married",158,2,1,"Offer2","Sports Car"
"12941",8466,"Extended","Employed",78310,"Married",76,0,1,"Offer3","Four-Door Car"
"12951",8470,"Extended","Unemployed",0,"Married",79,1,2,"Offer1","Two-Door Car"
"12961",8476,"Premium","Employed",55687,"Divorced",276,0,1,"Offer1","Luxury SUV"
"12971",8477,"Extended","Employed",24723,"Married",129,0,5,"Offer1","Sports Car"
"12981",8488,"Extended","Employed",72916,"Single",80,0,1,"Offer2","Two-Door Car"
"12991",8489,"Basic","Unemployed",0,"Single",67,2,2,"Offer3","Two-Door Car"
"13001",8494,"Basic","Employed",62900,"Married",62,0,2,"Offer2","Two-Door Car"
"13011",8503,"Basic","Medical Leave",22981,"Single",69,0,1,"Offer2","Four-Door Car"
"13021",8521,"Extended","Employed",33806,"Divorced",89,0,2,"Offer2","Four-Door Car"
"13031",8524,"Extended","Employed",79980,"Married",91,0,3,"Offer2","Two-Door Car"
"13041",8530,"Basic","Employed",75648,"Married",108,0,1,"Offer2","SUV"
"13051",8541,"Basic","Employed",40864,"Married",109,1,1,"Offer1","SUV"
"13061",8548,"Basic","Employed",28204,"Married",73,0,1,"Offer2","Four-Door Car"
"13071",8556,"Basic","Disabled",16101,"Divorced",74,0,3,"Offer3","Four-Door Car"
"13081",8560,"Basic","Employed",57882,"Single",115,0,2,"Offer1","SUV"
"13091",8573,"Basic","Employed",60060,"Married",67,0,1,"Offer4","Four-Door Car"
"13101",8576,"Extended","Employed",61160,"Single",96,0,3,"Offer1","Two-Door Car"
"13111",8580,"Basic","Unemployed",0,"Single",61,0,2,"Offer3","Two-Door Car"
"13121",8581,"Extended","Employed",61726,"Married",96,2,4,"Offer2","Two-Door Car"
"13131",8595,"Premium","Employed",66839,"Single",154,0,1,"Offer2","Sports Car"
"13141",8597,"Extended","Employed",60433,"Married",77,0,2,"Offer2","Four-Door Car"
"1315",8610,"Basic","Employed",40032,"Married",118,2,7,"Offer1","SUV"
"13161",8618,"Basic","Employed",65176,"Married",62,0,1,"Offer2","Four-Door Car"
"13171",8619,"Premium","Unemployed",0,"Single",110,0,5,"Offer1","Four-Door Car"
"13181",8621,"Extended","Employed",37995,"Married",139,0,1,"Offer1","SUV"
"13191",8626,"Extended","Unemployed",0,"Single",89,1,4,"Offer1","Two-Door Car"
"13201",8630,"Basic","Unemployed",0,"Married",65,0,6,"Offer3","Two-Door Car"
"13211",8648,"Basic","Employed",45404,"Married",70,2,6,"Offer4","Two-Door Car"
"13221",8653,"Extended","Employed",24019,"Married",79,0,1,"Offer3","Four-Door Car"
"13231",8665,"Extended","Employed",36794,"Single",99,0,1,"Offer1","Four-Door Car"
"13241",8671,"Basic","Employed",66156,"Married",72,0,6,"Offer2","Four-Door Car"
"13251",8695,"Extended","Medical Leave",13542,"Married",94,0,8,"Offer1","Four-Door Car"
"13261",8710,"Basic","Employed",79751,"Married",63,0,1,"Offer3","Two-Door Car"
"13271",8729,"Basic","Employed",84895,"Married",67,0,1,"Offer2","Two-Door Car"
"13281",8733,"Extended","Employed",31447,"Married",121,0,1,"Offer1","SUV"
"13291",8734,"Basic","Unemployed",0,"Married",68,0,2,"Offer1","Two-Door Car"
"13301",8735,"Basic","Employed",25275,"Single",61,0,2,"Offer3","Four-Door Car"
"13311",8737,"Basic","Employed",80807,"Married",109,0,2,"Offer2","SUV"
"13321",8739,"Basic","Employed",86599,"Married",73,0,1,"Offer2","Four-Door Car"
"13331",8757,"Basic","Unemployed",0,"Divorced",72,0,4,"Offer2","Four-Door Car"
"13341",8759,"Basic","Unemployed",0,"Married",72,0,7,"Offer4","Four-Door Car"
"13351",8763,"Extended","Unemployed",0,"Married",78,0,5,"Offer3","Four-Door Car"
"13361",8770,"Basic","Employed",28726,"Divorced",65,0,3,"Offer1","Four-Door Car"
"13371",8779,"Premium","Employed",20705,"Divorced",171,1,3,"Offer1","SUV"
"13381",8781,"Basic","Employed",60500,"Married",110,0,2,"Offer3","Sports Car"
"13391",8785,"Basic","Employed",34628,"Married",71,0,1,"Offer2","Four-Door Car"
"13401",8786,"Premium","Disabled",23506,"Single",113,0,9,"Offer1","Four-Door Car"
"13411",8801,"Basic","Disabled",20123,"Married",63,0,3,"Offer2","Four-Door Car"
"13421",8802,"Extended","Employed",88362,"Single",78,0,1,"Offer2","Two-Door Car"
"13431",8810,"Basic","Unemployed",0,"Single",116,3,1,"Offer2","SUV"
"13441",8811,"Premium","Employed",60475,"Married",107,0,1,"Offer2","Four-Door Car"
"13451",8812,"Premium","Unemployed",0,"Single",119,0,2,"Offer3","Four-Door Car"
"13461",8817,"Basic","Unemployed",0,"Single",107,0,1,"Offer1","SUV"
"13471",8819,"Basic","Employed",41077,"Married",71,0,1,"Offer1","Two-Door Car"
"13481",8829,"Premium","Employed",45484,"Single",111,0,8,"Offer1","Four-Door Car"
"13491",8831,"Basic","Employed",79453,"Single",115,0,1,"Offer2","SUV"
"13501",8842,"Basic","Employed",88753,"Single",181,0,3,"Offer1","Luxury SUV"
"13511",8843,"Extended","Unemployed",0,"Single",87,0,9,"Offer1","Four-Door Car"
"1352",8856,"Basic","Employed",53691,"Divorced",67,0,2,"Offer1","Four-Door Car"
"13531",8858,"Basic","Employed",60596,"Married",71,4,3,"Offer1","Four-Door Car"
"13541",8868,"Basic","Employed",31354,"Married",109,0,9,"Offer3","SUV"
"13551",8883,"Basic","Employed",43386,"Married",68,0,1,"Offer3","Two-Door Car"
"13561",8887,"Extended","Employed",85058,"Married",137,0,2,"Offer1","SUV"
"13571",8890,"Basic","Unemployed",0,"Single",109,0,2,"Offer1","Sports Car"
"13581",8892,"Extended","Unemployed",0,"Divorced",99,0,1,"Offer1","Four-Door Car"
"13591",8893,"Extended","Employed",86036,"Divorced",90,3,2,"Offer1","Four-Door Car"
"13601",8898,"Basic","Employed",20053,"Married",62,1,2,"Offer3","Four-Door Car"
"13611",8906,"Premium","Employed",76157,"Married",116,0,1,"Offer2","Two-Door Car"
"13621",8917,"Basic","Employed",59183,"Married",113,0,5,"Offer3","SUV"
"13631",8922,"Basic","Employed",52774,"Married",66,4,2,"Offer2","Two-Door Car"
"13641",8923,"Extended","Medical Leave",26526,"Married",99,0,3,"Offer1","Four-Door Car"
"13651",8926,"Extended","Employed",57693,"Divorced",76,0,3,"Offer2","Four-Door Car"
"13661",8936,"Basic","Employed",79065,"Married",69,0,1,"Offer2","Four-Door Car"
"13671",8954,"Basic","Disabled",14533,"Single",63,0,2,"Offer1","Four-Door Car"
"13681",8957,"Basic","Unemployed",0,"Single",73,0,1,"Offer4","Four-Door Car"
"13691",8961,"Extended","Unemployed",0,"Divorced",87,3,1,"Offer2","Four-Door Car"
"13701",8975,"Basic","Employed",60909,"Married",112,0,5,"Offer3","SUV"
"13711",8989,"Premium","Unemployed",0,"Divorced",104,0,2,"Offer3","Four-Door Car"
"13721",9001,"Extended","Employed",71656,"Married",137,0,8,"Offer3","SUV"
"13731",9009,"Premium","Employed",85165,"Single",101,0,2,"Offer1","Four-Door Car"
"13741",9016,"Basic","Employed",44428,"Single",104,0,2,"Offer1","SUV"
"13751",9032,"Basic","Unemployed",0,"Married",102,0,2,"Offer1","SUV"
"13761",9035,"Premium","Employed",65337,"Married",173,1,1,"Offer1","SUV"
"13771",9047,"Basic","Employed",62912,"Married",69,0,2,"Offer2","Two-Door Car"
"13781",9048,"Extended","Unemployed",0,"Single",125,0,1,"Offer1","SUV"
"13791",9058,"Basic","Employed",81197,"Married",109,0,2,"Offer2","Sports Car"
"13801",9064,"Extended","Employed",68745,"Married",80,0,1,"Offer4","Four-Door Car"
"13811",9071,"Basic","Employed",53333,"Married",66,0,1,"Offer2","Two-Door Car"
"13821",9074,"Basic","Employed",62088,"Married",64,2,4,"Offer1","Two-Door Car"
"13831",9080,"Extended","Unemployed",0,"Single",122,0,9,"Offer1","Sports Car"
"13841",9083,"Basic","Unemployed",0,"Single",106,0,8,"Offer2","Sports Car"
"13851",9092,"Basic","Employed",76358,"Married",66,0,2,"Offer3","Four-Door Car"
"13861",9097,"Extended","Employed",46648,"Divorced",81,0,7,"Offer4","Four-Door Car"
"13871",9108,"Extended","Employed",42406,"Married",77,0,1,"Offer4","Four-Door Car"
"13881",9115,"Basic","Employed",74460,"Married",69,0,2,"Offer4","Two-Door Car"
"13891",9122,"Basic","Employed",42247,"Divorced",74,0,1,"Offer3","Two-Door Car"
"13901",9126,"Basic","Employed",56587,"Divorced",65,1,6,"Offer1","Four-Door Car"
"13911",9141,"Extended","Unemployed",0,"Married",92,0,1,"Offer1","Two-Door Car"
"13921",9142,"Extended","Employed",41212,"Married",95,0,1,"Offer4","Four-Door Car"
"13931",9147,"Extended","Employed",21687,"Married",88,0,8,"Offer2","Four-Door Car"
"13941",9162,"Basic","Medical Leave",22571,"Single",63,0,9,"Offer2","Four-Door Car"
"13951",9184,"Basic","Employed",72032,"Married",72,0,4,"Offer2","Four-Door Car"
"13961",9185,"Basic","Employed",66081,"Single",64,1,1,"Offer1","Four-Door Car"
"13971",9193,"Extended","Employed",51817,"Divorced",129,4,2,"Offer1","SUV"
"13981",9203,"Basic","Employed",64220,"Married",107,0,7,"Offer1","SUV"
"13991",9213,"Basic","Unemployed",0,"Single",64,0,5,"Offer1","Two-Door Car"
"14001",9216,"Basic","Employed",43318,"Married",66,0,5,"Offer2","Four-Door Car"
"14011",9225,"Basic","Employed",70793,"Married",69,0,1,"Offer2","Four-Door Car"
"14021",9239,"Basic","Employed",29133,"Married",104,0,1,"Offer2","Sports Car"
"14031",9247,"Extended","Employed",62873,"Divorced",81,0,1,"Offer2","Four-Door Car"
"14041",9252,"Extended","Employed",98623,"Married",211,0,9,"Offer4","Luxury SUV"
"14051",9275,"Basic","Employed",77469,"Divorced",109,1,2,"Offer1","SUV"
"14061",9277,"Basic","Employed",30535,"Married",66,0,2,"Offer2","Four-Door Car"
"14071",9284,"Basic","Employed",67276,"Married",61,0,2,"Offer2","Two-Door Car"
"14081",9285,"Extended","Unemployed",0,"Married",84,1,4,"Offer1","Four-Door Car"
"14091",9287,"Extended","Employed",41098,"Married",96,0,2,"Offer1","Two-Door Car"
"14101",9297,"Premium","Employed",46587,"Divorced",119,2,2,"Offer1","Four-Door Car"
"14111",9305,"Extended","Employed",65167,"Married",131,0,1,"Offer2","SUV"
"14121",9307,"Extended","Unemployed",0,"Married",84,2,4,"Offer1","Four-Door Car"
"14131",9308,"Extended","Employed",38820,"Married",99,0,1,"Offer2","Four-Door Car"
"14141",9326,"Basic","Unemployed",0,"Single",62,0,8,"Offer2","Four-Door Car"
"14151",9331,"Basic","Medical Leave",12964,"Single",65,0,4,"Offer1","Two-Door Car"
"14161",9332,"Basic","Employed",35095,"Divorced",73,0,2,"Offer2","Two-Door Car"
"1417",9336,"Premium","Employed",30845,"Married",116,1,2,"Offer1","Four-Door Car"
"14181",9340,"Basic","Employed",69991,"Married",65,0,7,"Offer2","Four-Door Car"
"14191",9374,"Basic","Employed",24626,"Married",108,0,2,"Offer1","SUV"
"14201",9379,"Basic","Unemployed",0,"Married",66,2,1,"Offer2","Four-Door Car"
"14211",9381,"Basic","Employed",85607,"Single",66,0,3,"Offer2","Four-Door Car"
"14221",9383,"Basic","Employed",85950,"Divorced",69,0,1,"Offer4","Four-Door Car"
"14231",9386,"Basic","Unemployed",0,"Single",69,2,2,"Offer1","Four-Door Car"
"14241",9397,"Basic","Unemployed",0,"Married",70,0,7,"Offer1","Four-Door Car"
"14251",9413,"Basic","Unemployed",0,"Single",190,0,7,"Offer3","Luxury SUV"
"14261",9415,"Basic","Employed",24224,"Divorced",71,0,1,"Offer2","Two-Door Car"
"14271",9429,"Extended","Employed",63483,"Married",83,0,3,"Offer2","Four-Door Car"
"14281",9440,"Basic","Employed",38113,"Married",73,0,2,"Offer3","Four-Door Car"
"14291",9442,"Basic","Employed",46988,"Single",195,0,1,"Offer1","Luxury SUV"
"14301",9446,"Basic","Employed",59130,"Married",117,0,2,"Offer4","Sports Car"
"14311",9451,"Basic","Employed",31572,"Married",70,3,3,"Offer2","Four-Door Car"
"14321",9452,"Basic","Employed",51791,"Married",181,1,1,"Offer4","Luxury Car"
"14331",9461,"Basic","Employed",40903,"Married",61,0,1,"Offer2","Four-Door Car"
"14341",9464,"Extended","Employed",67249,"Divorced",86,0,1,"Offer3","Four-Door Car"
"14351",9472,"Basic","Employed",76839,"Married",68,0,3,"Offer1","Four-Door Car"
"14361",9477,"Extended","Employed",75132,"Married",93,2,1,"Offer4","Four-Door Car"
"14371",9479,"Basic","Disabled",24982,"Married",109,4,7,"Offer1","SUV"
"14381",9484,"Basic","Employed",24083,"Divorced",63,1,2,"Offer1","Four-Door Car"
"1439",9489,"Basic","Unemployed",0,"Divorced",102,0,2,"Offer1","SUV"
"14401",9492,"Premium","Employed",25561,"Married",163,0,2,"Offer2","SUV"
"14411",9499,"Extended","Employed",29484,"Married",93,0,2,"Offer2","Two-Door Car"
"14421",9509,"Basic","Medical Leave",17101,"Single",113,0,2,"Offer1","SUV"
"14431",9511,"Basic","Employed",89025,"Married",64,0,2,"Offer3","Four-Door Car"
"14441",9515,"Extended","Employed",52228,"Married",220,1,8,"Offer3","Luxury SUV"
"14451",9527,"Extended","Employed",53214,"Married",91,0,3,"Offer4","Four-Door Car"
"14461",9540,"Premium","Unemployed",0,"Married",298,0,1,"Offer1","Luxury Car"
"14471",9542,"Basic","Employed",61246,"Married",110,0,3,"Offer2","Sports Car"
"14481",9545,"Extended","Unemployed",0,"Single",126,0,2,"Offer1","SUV"
"14491",9554,"Basic","Unemployed",0,"Married",67,0,2,"Offer3","Two-Door Car"
"14501",9567,"Extended","Employed",31930,"Married",83,0,2,"Offer1","Four-Door Car"
"14511",9573,"Basic","Unemployed",0,"Single",68,1,7,"Offer2","Four-Door Car"
"14521",9577,"Premium","Unemployed",0,"Single",112,1,3,"Offer2","Two-Door Car"
"14531",9578,"Basic","Unemployed",0,"Married",69.2447165954879,1,3,"Offer1","Four-Door Car"
"14541",9582,"Basic","Disabled",21829,"Divorced",111,0,3,"Offer2","Sports Car"
"14551",9585,"Basic","Employed",64592,"Married",64,0,1,"Offer2","Four-Door Car"
"14561",9586,"Basic","Employed",96689,"Married",103,0,5,"Offer1","Sports Car"
"14571",9604,"Basic","Unemployed",0,"Single",69.0193543049645,0,2,"Offer1","Four-Door Car"
"14581",9625,"Extended","Employed",76594,"Married",122,1,1,"Offer1","SUV"
"14591",9651,"Extended","Employed",66429,"Married",136,0,1,"Offer2","Sports Car"
"14601",9656,"Extended","Employed",76114,"Married",88,0,1,"Offer2","Four-Door Car"
"14611",9664,"Basic","Employed",70725,"Divorced",70,0,2,"Offer2","Four-Door Car"
"14621",9665,"Basic","Employed",54194,"Married",119,1,1,"Offer1","SUV"
"14631",9666,"Basic","Employed",62464,"Married",109,0,4,"Offer2","Sports Car"
"14641",9680,"Basic","Employed",80846,"Single",65,0,9,"Offer2","Four-Door Car"
"14651",9683,"Basic","Unemployed",0,"Single",67,0,5,"Offer1","Four-Door Car"
"14661",9688,"Basic","Employed",73769,"Divorced",61,0,6,"Offer1","Four-Door Car"
"14671",9691,"Extended","Unemployed",0,"Married",96,1,3,"Offer1","Four-Door Car"
"14681",9696,"Extended","Employed",22361,"Married",95,0,2,"Offer4","Four-Door Car"
"14691",9701,"Extended","Employed",70061,"Married",99,0,3,"Offer3","Four-Door Car"
"14701",9706,"Basic","Unemployed",0,"Single",73,0,2,"Offer1","Four-Door Car"
"14711",9709,"Extended","Employed",65742,"Married",79,0,1,"Offer2","Four-Door Car"
"14721",9712,"Basic","Employed",61417,"Married",65,0,7,"Offer4","Two-Door Car"
"14731",9714,"Extended","Employed",96988,"Single",77,0,3,"Offer1","Two-Door Car"
"14741",9717,"Extended","Unemployed",0,"Single",81,0,1,"Offer1","Four-Door Car"
"14751",9731,"Extended","Unemployed",4287.77938260265,"Married",135,0,9,"Offer1","SUV"
"14761",9738,"Basic","Employed",75648,"Married",108,0,1,"Offer2","SUV"
"14771",9748,"Basic","Employed",29465,"Married",63,0,1,"Offer2","Four-Door Car"
"14781",9749,"Basic","Unemployed",0,"Single",65,0,2,"Offer4","Four-Door Car"
"14791",9751,"Basic","Employed",61029,"Single",72,0,1,"Offer2","Two-Door Car"
"14801",9755,"Basic","Employed",20852,"Married",73,0,1,"Offer3","Two-Door Car"
"14811",9758,"Extended","Unemployed",0,"Married",83,0,1,"Offer1","Two-Door Car"
"14821",9795,"Extended","Unemployed",0,"Single",95,2,1,"Offer1","Two-Door Car"
"14831",9806,"Extended","Employed",72460,"Married",85,0,1,"Offer2","Four-Door Car"
"14841",9809,"Premium","Employed",60334,"Married",106,0,1,"Offer2","Four-Door Car"
"14851",9815,"Premium","Employed",75007,"Divorced",101,0,1,"Offer2","Four-Door Car"
"14861",9824,"Basic","Employed",79271,"Married",62,4,1,"Offer2","Four-Door Car"
"14871",9827,"Premium","Employed",59414,"Married",140,0,2,"Offer1","SUV"
"1488",9831,"Basic","Employed",37520,"Married",74,0,2,"Offer1","Two-Door Car"
"14891",9833,"Basic","Unemployed",0,"Married",65,0,1,"Offer1","Two-Door Car"
"14901",9836,"Extended","Employed",26262,"Married",97,0,1,"Offer4","Four-Door Car"
"14911",9862,"Basic","Employed",88081,"Married",64,0,5,"Offer1","Four-Door Car"
"14921",9868,"Extended","Unemployed",0,"Single",92,0,1,"Offer2","Two-Door Car"
"14931",9869,"Extended","Employed",68980,"Divorced",98,0,7,"Offer1","Four-Door Car"
"14941",9873,"Basic","Employed",30968,"Married",74,1,8,"Offer1","Two-Door Car"
"14951",9875,"Extended","Employed",36710,"Single",94,0,1,"Offer2","Four-Door Car"
"14961",9877,"Extended","Unemployed",0,"Single",99,0,2,"Offer1","Two-Door Car"
"14971",9887,"Basic","Employed",50450,"Married",63,0,1,"Offer1","Four-Door Car"
"14981",9893,"Basic","Disabled",27538,"Divorced",63,4,3,"Offer1","Four-Door Car"
"1499",9896,"Extended","Employed",26486,"Single",128,1,2,"Offer1","SUV"
"15001",9898,"Basic","Employed",60101,"Married",66,0,3,"Offer2","Two-Door Car"
"15011",9902,"Extended","Employed",22426,"Single",76,1,1,"Offer3","Four-Door Car"
"15021",9903,"Basic","Employed",86640,"Married",67,0,5,"Offer2","Four-Door Car"
"15031",9904,"Extended","Unemployed",0,"Single",126,0,2,"Offer1","SUV"
"15041",9913,"Extended","Unemployed",0,"Single",83.8055517361322,0,1,"Offer3","Four-Door Car"
"15051",9919,"Basic","Disabled",19724,"Married",72,0,4,"Offer1","Four-Door Car"
"15061",9920,"Basic","Unemployed",0,"Married",119,0,3,"Offer2","Sports Car"
"15071",9926,"Basic","Disabled",26713,"Divorced",71,0,1,"Offer1","Four-Door Car"
"15081",9927,"Basic","Employed",89771,"Married",114,0,2,"Offer1","SUV"
"1509",9928,"Basic","Employed",31213,"Married",65,0,1,"Offer2","Four-Door Car"
"15101",9931,"Basic","Unemployed",0,"Married",61,0,2,"Offer3","Four-Door Car"
"15111",9943,"Basic","Employed",55393,"Married",74,1,3,"Offer1","Four-Door Car"
"1512",9961,"Basic","Employed",62464,"Married",109,0,4,"Offer2","Sports Car"
"15131",9965,"Basic","Employed",72648,"Married",61,0,5,"Offer3","Four-Door Car"
"15141",9970,"Basic","Employed",77167,"Divorced",66,0,3,"Offer2","Four-Door Car"
"15151",9981,"Basic","Employed",89672,"Married",72,0,1,"Offer2","Four-Door Car"
"15161",9989,"Basic","Employed",25575,"Married",117,0,2,"Offer3","SUV"
"15171",10019,"Basic","Employed",71449,"Divorced",102,0,2,"Offer4","SUV"
"15181",10025,"Basic","Employed",26409,"Married",71,0,5,"Offer2","Four-Door Car"
"15191",10035,"Extended","Unemployed",0,"Divorced",87,3,1,"Offer2","Four-Door Car"
"15201",10055,"Basic","Unemployed",0,"Married",62,0,1,"Offer2","Four-Door Car"
"15211",10056,"Extended","Employed",51337,"Single",88,0,1,"Offer3","Four-Door Car"
"15221",10061,"Extended","Unemployed",0,"Single",77,0,1,"Offer1","Four-Door Car"
"15231",10067,"Basic","Unemployed",0,"Single",64,0,1,"Offer4","Four-Door Car"
"15241",10070,"Extended","Employed",31841,"Married",78,0,1,"Offer2","Four-Door Car"
"15251",10074,"Extended","Employed",94550,"Single",90,0,7,"Offer2","Four-Door Car"
"15261",10079,"Extended","Employed",80587,"Married",78,0,6,"Offer2","Four-Door Car"
"15271",10080,"Basic","Unemployed",0,"Married",194,0,5,"Offer1","Luxury SUV"
"15281",10082,"Basic","Medical Leave",25550,"Married",61,0,1,"Offer4","Four-Door Car"
"15291",10083,"Extended","Employed",84417,"Divorced",98,0,7,"Offer4","Two-Door Car"
"15301",10086,"Basic","Employed",67778,"Married",64,1,1,"Offer2","Four-Door Car"
"15311",10090,"Basic","Employed",56342,"Single",69,0,1,"Offer2","Four-Door Car"
"15321",10092,"Basic","Employed",81763,"Married",72,1,1,"Offer2","Two-Door Car"
"15331",10094,"Basic","Employed",59763,"Married",73,0,2,"Offer4","Two-Door Car"
"15341",10097,"Extended","Employed",96832,"Married",85,0,3,"Offer1","Two-Door Car"
"15351",10101,"Extended","Unemployed",0,"Single",83,0,4,"Offer1","Four-Door Car"
"15361",10111,"Extended","Employed",37940,"Married",129,0,1,"Offer1","SUV"
"15371",10118,"Basic","Employed",35625,"Married",65,1,3,"Offer2","Four-Door Car"
"15381",10120,"Extended","Disabled",12261,"Divorced",125,0,1,"Offer1","SUV"
"15391",10132,"Extended","Employed",60735,"Married",135,0,2,"Offer3","SUV"
"15401",10136,"Extended","Unemployed",0,"Single",135,0,1,"Offer4","Sports Car"
"15411",10138,"Basic","Disabled",22775,"Divorced",184,0,3,"Offer1","Luxury Car"
"15421",10147,"Basic","Employed",43054,"Married",68,0,4,"Offer3","Four-Door Car"
"15431",10159,"Basic","Employed",64543,"Married",65,0,2,"Offer2","Four-Door Car"
"15441",10160,"Extended","Employed",42602,"Married",85,3,3,"Offer2","Two-Door Car"
"15451",10161,"Basic","Employed",72202,"Married",63,0,1,"Offer2","Two-Door Car"
"15461",10162,"Extended","Employed",57693,"Divorced",76,0,3,"Offer2","Four-Door Car"
"15471",10173,"Basic","Unemployed",0,"Single",67.0584386449727,0,2,"Offer1","Four-Door Car"
"15481",10178,"Basic","Unemployed",0,"Divorced",73,0,2,"Offer1","Two-Door Car"
"15491",10179,"Premium","Disabled",12181,"Divorced",108,0,4,"Offer2","Four-Door Car"
"15501",10182,"Extended","Employed",52082,"Married",79,0,1,"Offer4","Four-Door Car"
"15511",10183,"Extended","Employed",38096,"Divorced",99,0,1,"Offer1","Two-Door Car"
"15521",10184,"Basic","Employed",74115,"Married",63,0,2,"Offer2","Four-Door Car"
"15531",10187,"Extended","Employed",36108,"Divorced",128,2,9,"Offer3","SUV"
"15541",10189,"Extended","Employed",74900,"Married",208,0,6,"Offer3","Luxury SUV"
"15551",10197,"Extended","Unemployed",3058.67068385191,"Married",95,0,9,"Offer1","Two-Door Car"
"15561",10200,"Basic","Medical Leave",26307,"Married",73,0,2,"Offer4","Four-Door Car"
"15571",10201,"Basic","Unemployed",0,"Married",80.00426525837,0,2,"Offer3","Four-Door Car"
"15581",10202,"Basic","Employed",91915,"Divorced",186,0,1,"Offer1","Luxury Car"
"15591",10207,"Extended","Employed",96337,"Married",127,0,3,"Offer3","SUV"
"15601",10213,"Basic","Employed",60180,"Married",183,0,2,"Offer4","Luxury Car"
"15611",10216,"Basic","Employed",88997,"Divorced",72,0,3,"Offer2","Four-Door Car"
"15621",10219,"Basic","Employed",75449,"Divorced",61,0,1,"Offer3","Two-Door Car"
"15631",10221,"Basic","Unemployed",0,"Married",71,0,1,"Offer2","Four-Door Car"
"15641",10225,"Basic","Employed",30061,"Single",104,0,1,"Offer1","Sports Car"
"15651",10226,"Premium","Employed",58544,"Married",114,0,2,"Offer1","Four-Door Car"
"15661",10244,"Basic","Employed",57248,"Married",74,0,1,"Offer2","Four-Door Car"
"15671",10251,"Extended","Unemployed",0,"Single",135,4,2,"Offer2","SUV"
"15681",10261,"Extended","Employed",58414,"Single",210,2,1,"Offer2","Luxury SUV"
"15691",10264,"Basic","Disabled",17257,"Single",70,0,2,"Offer1","Four-Door Car"
"15701",10267,"Extended","Employed",68229,"Married",96,0,5,"Offer4","Four-Door Car"
"15711",10269,"Basic","Employed",74935,"Married",112,0,1,"Offer2","SUV"
"15721",10275,"Extended","Employed",48744,"Single",86,0,1,"Offer1","Two-Door Car"
"15731",10297,"Basic","Employed",67798,"Divorced",69,0,9,"Offer1","Four-Door Car"
"15741",10299,"Basic","Employed",91475,"Divorced",64,0,3,"Offer1","Four-Door Car"
"15751",10302,"Extended","Employed",52162,"Divorced",99,0,4,"Offer1","Two-Door Car"
"15761",10320,"Basic","Employed",74755,"Divorced",195,0,1,"Offer1","Luxury Car"
"15771",10334,"Extended","Employed",57709,"Married",125,0,1,"Offer2","SUV"
"15781",10335,"Premium","Unemployed",0,"Married",253,5,7,"Offer3","Luxury Car"
